.pred_TRUE,.pred_FALSE,.pred_class,success,query_id
0.9542221606325892,0.045777839367410714,TRUE,TRUE,Q151
0.9655795099152101,0.0344204900847897,TRUE,TRUE,Q152
0.9658980314484107,0.034101968551589604,TRUE,TRUE,Q157
0.9623276330967624,0.03767236690323796,TRUE,TRUE,Q158
0.9623276330967624,0.03767236690323796,TRUE,TRUE,Q159
0.9742775607846258,0.025722439215374003,TRUE,TRUE,Q164
0.9619719642443614,0.038028035755638706,TRUE,TRUE,Q166
0.9988182326860511,0.001181767313948991,TRUE,TRUE,Q168
0.9940916851833376,0.0059083148166622435,TRUE,TRUE,Q172
0.9997888482336157,2.1115176638432452e-4,TRUE,TRUE,Q176
0.8123759577747987,0.18762404222520115,TRUE,TRUE,Q178
0.9992694589463693,7.305410536307547e-4,TRUE,TRUE,Q180
0.849103504095048,0.1508964959049518,TRUE,TRUE,Q182
0.9714934374047668,0.02850656259523328,TRUE,TRUE,Q184
0.9620107053420025,0.037989294657997115,TRUE,TRUE,Q187
0.8673773089648986,0.13262269103510105,TRUE,TRUE,Q192
0.8613683011140726,0.13863169888592736,TRUE,TRUE,Q193
0.7961377137892733,0.2038622862107261,TRUE,TRUE,Q197
0.9969650712961793,0.003034928703820822,TRUE,TRUE,Q204
0.9106657375357214,0.08933426246427928,TRUE,TRUE,Q208
0.9977254481629481,0.002274551837051837,TRUE,TRUE,Q214
0.9982381705942143,0.0017618294057856546,TRUE,TRUE,Q216
0.9957930231242785,0.00420697687572126,TRUE,TRUE,Q217
0.9979140965201403,0.002085903479859729,TRUE,TRUE,Q219
0.9988981094388703,0.0011018905611296917,TRUE,TRUE,Q220
0.9946216261182694,0.0053783738817306595,TRUE,TRUE,Q221
0.7363633320963556,0.263636667903644,TRUE,TRUE,Q237
0.9991363693904929,8.636306095070971e-4,TRUE,TRUE,Q245
0.9968008414704513,0.0031991585295485766,TRUE,TRUE,Q246
0.8430534894298741,0.15694651057012549,TRUE,TRUE,Q248
0.9993281242017419,6.718757982580933e-4,TRUE,TRUE,Q002
0.8915963826948967,0.1084036173051034,TRUE,TRUE,Q003
0.6909930026339798,0.3090069973660202,TRUE,TRUE,Q010
0.8135912703632836,0.18640872963671679,TRUE,TRUE,Q011
0.9961308848935252,0.0038691151064748856,TRUE,TRUE,Q016
0.9905201378542702,0.009479862145729682,TRUE,TRUE,Q019
0.7707646252361655,0.22923537476383454,TRUE,TRUE,Q020
0.995941982236653,0.004058017763346987,TRUE,TRUE,Q021
0.42465290721277194,0.5753470927872282,FALSE,TRUE,Q031
0.9941233244434163,0.0058766755565839756,TRUE,TRUE,Q032
0.9365948686474544,0.06340513135254552,TRUE,TRUE,Q036
0.9351746056282582,0.06482539437174183,TRUE,TRUE,Q045
0.9957816469956944,0.004218353004305455,TRUE,TRUE,Q049
0.8054163930873015,0.19458360691269852,TRUE,FALSE,Q051
0.8156969474619217,0.1843030525380788,TRUE,TRUE,Q056
0.9139310103475373,0.0860689896524627,TRUE,TRUE,Q058
0.8035315880791365,0.19646841192086353,TRUE,TRUE,Q060
0.6657038568648294,0.3342961431351707,TRUE,TRUE,Q067
0.8088735571810375,0.19112644281896227,TRUE,FALSE,Q069
0.959646428644364,0.04035357135563629,TRUE,TRUE,Q074
0.9339681356182368,0.06603186438176362,TRUE,TRUE,Q075
0.9324168864234254,0.0675831135765749,TRUE,TRUE,Q076
0.958042956377684,0.04195704362231611,TRUE,TRUE,Q078
0.9765348614308977,0.023465138569102387,TRUE,TRUE,Q083
0.48284464672229754,0.5171553532777023,FALSE,TRUE,Q085
0.9606157341424187,0.039384265857581036,TRUE,TRUE,Q094
0.9969123868941209,0.0030876131058791057,TRUE,TRUE,Q097
0.9960144227691355,0.003985577230864239,TRUE,TRUE,Q100
0.9729038541005385,0.02709614589946139,TRUE,FALSE,Q101
0.9933581111190523,0.006641888880947671,TRUE,TRUE,Q102
0.9321631557718821,0.06783684422811793,TRUE,TRUE,Q108
0.996704695165473,0.0032953048345269204,TRUE,TRUE,Q116
0.7227642994875221,0.27723570051247787,TRUE,FALSE,Q121
0.6038562550043618,0.39614374499563837,TRUE,TRUE,Q126
0.7564408471337914,0.2435591528662089,TRUE,TRUE,Q127
0.8890326390052296,0.11096736099476995,TRUE,TRUE,Q130
0.9342626857316191,0.06573731426838102,TRUE,TRUE,Q131
0.6742280944000757,0.3257719055999243,TRUE,FALSE,Q132
0.9876413992027416,0.01235860079725835,TRUE,TRUE,Q133
0.9755580357758528,0.02444196422414742,TRUE,TRUE,Q135
0.9936404363041142,0.0063595636958858805,TRUE,TRUE,Q138
0.9993820373812325,6.179626187673913e-4,TRUE,TRUE,Q141
0.9983843052987369,0.0016156947012629472,TRUE,TRUE,Q142
0.9841044893184379,0.01589551068156211,TRUE,TRUE,Q146
0.9887530148043746,0.011246985195625597,TRUE,TRUE,Q147
0.9872485879994628,0.012751412000537135,TRUE,TRUE,Q149
0.9385750646729933,0.06142493532700668,TRUE,TRUE,Q151
0.9458857528989596,0.05411424710104051,TRUE,TRUE,Q152
0.9608439804486355,0.039156019551364295,TRUE,TRUE,Q157
0.9558480311154017,0.0441519688845981,TRUE,TRUE,Q158
0.9558480311154017,0.0441519688845981,TRUE,TRUE,Q159
0.9729985793493948,0.027001420650605443,TRUE,TRUE,Q164
0.9259511782696689,0.07404882173033112,TRUE,TRUE,Q166
0.9922444054166903,0.007755594583309565,TRUE,TRUE,Q168
0.9897087835026607,0.010291216497339566,TRUE,TRUE,Q172
0.9990966642189416,9.033357810583374e-4,TRUE,TRUE,Q176
0.49695462232133636,0.5030453776786635,FALSE,TRUE,Q178
0.9992694589463693,7.305410536307547e-4,TRUE,TRUE,Q180
0.6641194249953465,0.3358805750046535,TRUE,TRUE,Q182
0.9396718134792836,0.06032818652071685,TRUE,TRUE,Q184
0.9045318782901886,0.09546812170981109,TRUE,TRUE,Q187
0.6880673549320976,0.3119326450679023,TRUE,TRUE,Q192
0.6985976614948533,0.301402338505147,TRUE,TRUE,Q193
0.6193802811034125,0.38061971889658736,TRUE,FALSE,Q197
0.9961492158812435,0.003850784118756279,TRUE,TRUE,Q204
0.5313451245262795,0.4686548754737204,TRUE,FALSE,Q208
0.9911713656713657,0.008828634328634326,TRUE,TRUE,Q214
0.9987246425671734,0.0012753574328266055,TRUE,TRUE,Q216
0.9953922185429787,0.0046077814570214355,TRUE,TRUE,Q217
0.9984005684930993,0.0015994315069006793,TRUE,TRUE,Q219
0.9968916847041847,0.003108315295815296,TRUE,TRUE,Q220
0.9923574452508277,0.007642554749172395,TRUE,TRUE,Q221
0.5695368494198559,0.43046315058014395,TRUE,FALSE,Q237
0.9970951894404222,0.002904810559577892,TRUE,TRUE,Q245
0.9941346490380455,0.0058653509619545985,TRUE,TRUE,Q246
0.5081541812463319,0.4918458187536681,TRUE,FALSE,Q248
0.9991150025679157,8.849974320840803e-4,TRUE,TRUE,Q002
0.7729159430545578,0.22708405694544298,TRUE,TRUE,Q003
0.626948796880583,0.3730512031194171,TRUE,TRUE,Q010
0.817683264809884,0.18231673519011646,TRUE,TRUE,Q011
0.982638469100065,0.017361530899934873,TRUE,TRUE,Q016
0.9929719839874052,0.0070280160125948034,TRUE,TRUE,Q019
0.696628009801128,0.3033719901988722,TRUE,TRUE,Q020
0.9907484759759205,0.0092515240240794,TRUE,TRUE,Q021
0.3985912771531296,0.6014087228468711,FALSE,TRUE,Q031
0.9905719666995076,0.009428033300492446,TRUE,TRUE,Q032
0.9220169286476905,0.07798307135230963,TRUE,TRUE,Q036
0.9745262146588511,0.02547378534114876,TRUE,TRUE,Q045
0.9980385153647715,0.0019614846352284487,TRUE,TRUE,Q049
0.8920968674518626,0.10790313254813726,TRUE,FALSE,Q051
0.7130794877691293,0.2869205122308706,TRUE,TRUE,Q056
0.9106294159043989,0.08937058409560127,TRUE,TRUE,Q058
0.7728835990094873,0.22711640099051253,TRUE,TRUE,Q060
0.6860986591310817,0.3139013408689182,TRUE,TRUE,Q067
0.7529081195327245,0.24709188046727504,TRUE,FALSE,Q069
0.9608285903297713,0.039171409670229015,TRUE,TRUE,Q074
0.9188272869014261,0.08117271309857431,TRUE,TRUE,Q075
0.9251703519987413,0.07482964800125909,TRUE,TRUE,Q076
0.9018121628913963,0.09818783710860429,TRUE,TRUE,Q078
0.9872303126852401,0.012769687314759897,TRUE,TRUE,Q083
0.4879406216404887,0.5120593783595114,FALSE,TRUE,Q085
0.9663959560038906,0.033604043996109174,TRUE,TRUE,Q094
0.9917724473788084,0.008227552621191608,TRUE,TRUE,Q097
0.9970869962664177,0.002913003733582105,TRUE,TRUE,Q100
0.9683291774091142,0.031670822590885814,TRUE,FALSE,Q101
0.9888225399985305,0.011177460001469328,TRUE,TRUE,Q102
0.938286081457308,0.06171391854269224,TRUE,TRUE,Q108
0.9983682954540734,0.001631704545926632,TRUE,TRUE,Q116
0.6631038108563854,0.33689618914361474,TRUE,FALSE,Q121
0.6092545626707976,0.3907454373292025,TRUE,TRUE,Q126
0.7024151421590448,0.29758485784095584,TRUE,TRUE,Q127
0.8111845750743777,0.18881542492562176,TRUE,TRUE,Q130
0.8483958274594466,0.15160417254055344,TRUE,TRUE,Q131
0.6842139503835167,0.31578604961648316,TRUE,FALSE,Q132
0.9863470799301696,0.013652920069830272,TRUE,TRUE,Q133
0.988963801544352,0.011036198455648,TRUE,TRUE,Q135
0.9963085126786744,0.0036914873213258603,TRUE,TRUE,Q138
0.998308313446035,0.001691686553965035,TRUE,TRUE,Q141
0.998855093269644,0.001144906730355943,TRUE,TRUE,Q142
0.9461643694355694,0.053835630564430484,TRUE,TRUE,Q146
0.9490680604156715,0.0509319395843282,TRUE,TRUE,Q147
0.9820342237346955,0.017965776265304628,TRUE,TRUE,Q149
0.9370072644176932,0.06299273558230693,TRUE,TRUE,Q151
0.9442908963666031,0.055709103633397025,TRUE,TRUE,Q152
0.9097206208951775,0.09027937910482256,TRUE,TRUE,Q157
0.8963292518475583,0.10367074815244161,TRUE,TRUE,Q158
0.8963292518475583,0.10367074815244161,TRUE,TRUE,Q159
0.9738337164345318,0.02616628356546836,TRUE,TRUE,Q164
0.9229147830676484,0.07708521693235132,TRUE,TRUE,Q166
0.995895292676714,0.00410470732328606,TRUE,TRUE,Q168
0.9867431688309583,0.013256831169041654,TRUE,TRUE,Q172
0.9980591886727069,0.001940811327292989,TRUE,TRUE,Q176
0.5190127088317213,0.4809872911682785,TRUE,TRUE,Q178
0.9990851640745744,9.148359254256263e-4,TRUE,TRUE,Q180
0.6102319183451788,0.38976808165482135,TRUE,TRUE,Q182
0.9216897314835333,0.07831026851646676,TRUE,TRUE,Q184
0.9163200820594587,0.08367991794054114,TRUE,TRUE,Q187
0.6147571766404417,0.3852428233595585,TRUE,TRUE,Q192
0.6528514335908129,0.34714856640918745,TRUE,TRUE,Q193
0.5554638315138173,0.44453616848618244,TRUE,FALSE,Q197
0.9899817287898338,0.010018271210165955,TRUE,TRUE,Q204
0.7103482454447793,0.28965175455522074,TRUE,TRUE,Q208
0.9961915676915677,0.0038084323084323084,TRUE,TRUE,Q214
0.9951045595251325,0.004895440474867226,TRUE,TRUE,Q216
0.9905220906123665,0.009477909387633236,TRUE,TRUE,Q217
0.9947804854510585,0.0052195145489413,TRUE,TRUE,Q219
0.9943209462638809,0.005679053736118953,TRUE,TRUE,Q220
0.9885682724670896,0.011431727532910396,TRUE,TRUE,Q221
0.5684137598329483,0.4315862401670516,TRUE,FALSE,Q237
0.9958626046802211,0.004137395319778931,TRUE,TRUE,Q245
0.994077932182215,0.005922067817785075,TRUE,TRUE,Q246
0.492682601674424,0.507317398325576,FALSE,FALSE,Q248
0.9996492036368833,3.507963631167268e-4,TRUE,TRUE,Q002
0.891466317897023,0.10853368210297722,TRUE,TRUE,Q003
0.6838721034059777,0.31612789659402224,TRUE,TRUE,Q010
0.8129915003562723,0.18700849964372804,TRUE,TRUE,Q011
0.9962407674888014,0.003759232511198363,TRUE,TRUE,Q016
0.9907859946322596,0.009214005367740438,TRUE,TRUE,Q019
0.7736035823165274,0.2263964176834725,TRUE,TRUE,Q020
0.9961754939242999,0.0038245060757000253,TRUE,TRUE,Q021
0.42816403547124454,0.5718359645287557,FALSE,TRUE,Q031
0.9947367940817731,0.005263205918227212,TRUE,TRUE,Q032
0.9366812467945153,0.063318753205485,TRUE,TRUE,Q036
0.9302225775011744,0.06977742249882549,TRUE,TRUE,Q045
0.9939319227309886,0.006068077269011337,TRUE,TRUE,Q049
0.8057107978058291,0.19428920219417137,TRUE,FALSE,Q051
0.81847653320815,0.18152346679185036,TRUE,TRUE,Q056
0.9150632981985752,0.08493670180142483,TRUE,TRUE,Q058
0.8030258034332046,0.19697419656679524,TRUE,TRUE,Q060
0.6757412303530991,0.3242587696469009,TRUE,TRUE,Q067
0.8116193320518778,0.18838066794812225,TRUE,FALSE,Q069
0.9538966419528854,0.04610335804711472,TRUE,TRUE,Q074
0.9348592629215802,0.06514073707842036,TRUE,TRUE,Q075
0.9309815195191489,0.06901848048085128,TRUE,TRUE,Q076
0.9555677256857613,0.044432274314238525,TRUE,TRUE,Q078
0.9734576933795119,0.026542306620487968,TRUE,TRUE,Q083
0.48862804294927054,0.5113719570507294,FALSE,TRUE,Q085
0.9602344009822827,0.03976559901771714,TRUE,TRUE,Q094
0.9968552361844969,0.0031447638155031377,TRUE,TRUE,Q097
0.9958877887822075,0.004112211217792343,TRUE,TRUE,Q100
0.9730492416834494,0.026950758316550697,TRUE,FALSE,Q101
0.9929570122428996,0.0070429877571005165,TRUE,TRUE,Q102
0.9336509894659656,0.06634901053403425,TRUE,TRUE,Q108
0.9987683808023294,0.0012316191976705518,TRUE,TRUE,Q116
0.7244222389196375,0.27557776108036225,TRUE,FALSE,Q121
0.5983841369789832,0.4016158630210169,TRUE,TRUE,Q126
0.7516103834755816,0.24838961652441874,TRUE,TRUE,Q127
0.8954058286581286,0.10459417134187136,TRUE,TRUE,Q130
0.9367142460177381,0.0632857539822619,TRUE,TRUE,Q131
0.6774601037755597,0.3225398962244407,TRUE,FALSE,Q132
0.9887112803449911,0.011288719655008788,TRUE,TRUE,Q133
0.9711101040779212,0.028889895922079113,TRUE,TRUE,Q135
0.9926100766175047,0.007389923382495568,TRUE,TRUE,Q138
0.9991097835933539,8.902164066461793e-4,TRUE,TRUE,Q141
0.9984757687133711,0.0015242312866288008,TRUE,TRUE,Q142
0.98412023858143,0.015879761418570205,TRUE,TRUE,Q146
0.9886845291322526,0.011315470867747566,TRUE,TRUE,Q147
0.9891096207897718,0.01089037921022803,TRUE,TRUE,Q149
0.9371959160438444,0.0628040839561553,TRUE,TRUE,Q151
0.9449641206096798,0.05503587939031986,TRUE,TRUE,Q152
0.9629184823356376,0.0370815176643624,TRUE,TRUE,Q157
0.9592561299610007,0.040743870038999264,TRUE,TRUE,Q158
0.9592561299610007,0.040743870038999264,TRUE,TRUE,Q159
0.9768323303936721,0.02316766960632808,TRUE,TRUE,Q164
0.9292167103918199,0.07078328960818028,TRUE,TRUE,Q166
0.9925951082591695,0.007404891740830407,TRUE,TRUE,Q168
0.9899411304896943,0.010058869510305648,TRUE,TRUE,Q172
0.9993660839512382,6.339160487619911e-4,TRUE,TRUE,Q176
0.4893502165742186,0.5106497834257814,FALSE,TRUE,Q178
0.9992694589463693,7.305410536307547e-4,TRUE,TRUE,Q180
0.672178047542992,0.32782195245700785,TRUE,TRUE,Q182
0.9425419586024248,0.05745804139757516,TRUE,TRUE,Q184
0.9013051079283655,0.09869489207163439,TRUE,TRUE,Q187
0.6926616183226482,0.3073383816773514,TRUE,TRUE,Q192
0.7035454890746,0.29645451092540004,TRUE,TRUE,Q193
0.6247310320491533,0.37526896795084674,TRUE,FALSE,Q197
0.9963998168548025,0.003600183145197413,TRUE,TRUE,Q204
0.5344954024609764,0.46550459753902357,TRUE,FALSE,Q208
0.9929509622322122,0.007049037767787767,TRUE,TRUE,Q214
0.9989523887792946,0.0010476112207053931,TRUE,TRUE,Q216
0.9972362895046966,0.002763710495303414,TRUE,TRUE,Q217
0.9986283147052205,0.0013716852947794672,TRUE,TRUE,Q219
0.9962726370851371,0.003727362914862915,TRUE,TRUE,Q220
0.9917383976317801,0.008261602368220015,TRUE,TRUE,Q221
0.5713864085463356,0.4286135914536643,TRUE,FALSE,Q237
0.996231060802856,0.00376893919714403,TRUE,TRUE,Q245
0.9926182708972889,0.007381729102710848,TRUE,TRUE,Q246
0.5030376813490225,0.49696231865097756,TRUE,FALSE,Q248
0.9993049185343024,6.950814656975257e-4,TRUE,TRUE,Q002
0.7664562022740492,0.23354379772595152,TRUE,TRUE,Q003
0.6227451446051896,0.3772548553948105,TRUE,TRUE,Q010
0.8194917721873811,0.1805082278126191,TRUE,TRUE,Q011
0.9836232120271093,0.016376787972890536,TRUE,TRUE,Q016
0.9925191948379478,0.00748080516205229,TRUE,TRUE,Q019
0.7019430220762952,0.29805697792370495,TRUE,TRUE,Q020
0.992583882847628,0.007416117152371976,TRUE,TRUE,Q021
0.4064947044786652,0.5935052955213354,FALSE,TRUE,Q031
0.9913152171755804,0.00868478282441986,TRUE,TRUE,Q032
0.9182539889947356,0.08174601100526449,TRUE,TRUE,Q036
0.9731157833023886,0.026884216697611336,TRUE,TRUE,Q045
0.9968015361981049,0.0031984638018951158,TRUE,TRUE,Q049
0.8941385379964687,0.10586146200353161,TRUE,FALSE,Q051
0.725530862735122,0.27446913726487837,TRUE,TRUE,Q056
0.9120123934252442,0.08798760657475606,TRUE,TRUE,Q058
0.7714726975236963,0.22852730247630373,TRUE,TRUE,Q060
0.6957892943982092,0.30421070560179087,TRUE,TRUE,Q067
0.7554642986461156,0.24453570135388417,TRUE,FALSE,Q069
0.9575042310856376,0.042495768914362374,TRUE,TRUE,Q074
0.9201747146846938,0.07982528531530657,TRUE,TRUE,Q075
0.92528454785813,0.07471545214187024,TRUE,TRUE,Q076
0.9026776071816598,0.09732239281834053,TRUE,TRUE,Q078
0.98594258579225,0.014057414207749945,TRUE,TRUE,Q083
0.4976604929646647,0.5023395070353353,FALSE,TRUE,Q085
0.9657185702121757,0.03428142978782423,TRUE,TRUE,Q094
0.9908271569059813,0.009172843094018541,TRUE,TRUE,Q097
0.9960967294247729,0.0039032705752269003,TRUE,TRUE,Q100
0.9690576165056725,0.03094238349432745,TRUE,FALSE,Q101
0.988024938642143,0.011975061357857147,TRUE,TRUE,Q102
0.9360130926405688,0.06398690735943105,TRUE,TRUE,Q108
0.9988744414083901,0.0011255585916099455,TRUE,TRUE,Q116
0.6644940827065726,0.33550591729342744,TRUE,FALSE,Q121
0.60312783860834,0.39687216139166,TRUE,TRUE,Q126
0.6915547434138637,0.3084452565861367,TRUE,TRUE,Q127
0.8126914947558121,0.18730850524418796,TRUE,TRUE,Q130
0.8520160889381638,0.14798391106183606,TRUE,TRUE,Q131
0.6874843280288203,0.31251567197117963,TRUE,FALSE,Q132
0.9861811205240785,0.01381887947592126,TRUE,TRUE,Q133
0.9846749607555114,0.015325039244488787,TRUE,TRUE,Q135
0.9953686978638595,0.004631302136140675,TRUE,TRUE,Q138
0.9983246554373768,0.0016753445626230435,TRUE,TRUE,Q141
0.9987382233509448,0.0012617766490551302,TRUE,TRUE,Q142
0.9473100428812775,0.052689957118722444,TRUE,TRUE,Q146
0.9499819112656018,0.050018088734398065,TRUE,TRUE,Q147
0.9830061483378699,0.016993851662130025,TRUE,TRUE,Q149
0.9355646237250522,0.06443537627494762,TRUE,TRUE,Q151
0.943307034640094,0.05669296535990581,TRUE,TRUE,Q152
0.9131976750909817,0.08680232490901835,TRUE,TRUE,Q157
0.9007143979514545,0.0992856020485455,TRUE,TRUE,Q158
0.9007143979514545,0.0992856020485455,TRUE,TRUE,Q159
0.9768257799265951,0.023174220073404864,TRUE,TRUE,Q164
0.924183426661661,0.07581657333833901,TRUE,TRUE,Q166
0.9950913533963965,0.004908646603603292,TRUE,TRUE,Q168
0.9850833373225973,0.014916662677402577,TRUE,TRUE,Q172
0.9984214332254944,0.0015785667745056569,TRUE,TRUE,Q176
0.5187858677084167,0.48121413229158316,TRUE,TRUE,Q178
0.9988587861218184,0.0011412138781815321,TRUE,TRUE,Q180
0.6218744597051837,0.37812554029481626,TRUE,TRUE,Q182
0.9224071387076554,0.07759286129234443,TRUE,TRUE,Q184
0.9123455176609633,0.08765448233903643,TRUE,TRUE,Q187
0.6254025133083225,0.37459748669167753,TRUE,TRUE,Q192
0.6600826583289567,0.33991734167104326,TRUE,TRUE,Q193
0.5614050354731135,0.43859496452688623,TRUE,FALSE,Q197
0.9926753233827483,0.007324676617251757,TRUE,TRUE,Q204
0.7154358540417399,0.28456414595825996,TRUE,TRUE,Q208
0.9949091602841604,0.005090839715839715,TRUE,TRUE,Q214
0.9960211540417272,0.00397884595827271,TRUE,TRUE,Q216
0.9916194012259464,0.008380598774053515,TRUE,TRUE,Q217
0.9956970799676532,0.004302920032346784,TRUE,TRUE,Q219
0.9946883183111251,0.005311681688874859,TRUE,TRUE,Q220
0.9889356445143336,0.011064355485666302,TRUE,TRUE,Q221
0.5747001030128874,0.4252998969871124,TRUE,FALSE,Q237
0.9958154403283692,0.004184559671630783,TRUE,TRUE,Q245
0.9917042519035221,0.008295748096477776,TRUE,TRUE,Q246
0.4906373973161424,0.5093626026838577,FALSE,FALSE,Q248
0.999313271822221,6.867281777788853e-4,TRUE,TRUE,Q002
0.9676371906200764,0.03236280937992346,TRUE,TRUE,Q003
0.8376824811492418,0.162317518850758,TRUE,TRUE,Q010
0.9298408976966884,0.07015910230331177,TRUE,TRUE,Q011
0.997931756378329,0.0020682436216708706,TRUE,TRUE,Q016
0.9967891880326214,0.0032108119673785775,TRUE,TRUE,Q019
0.869134880823432,0.13086511917656798,TRUE,TRUE,Q020
0.9966901002728816,0.003309899727118368,TRUE,TRUE,Q021
0.7926667022142785,0.20733329778572138,TRUE,TRUE,Q031
0.9967956022397364,0.003204397760263683,TRUE,TRUE,Q032
0.9734088571084158,0.02659114289158422,TRUE,TRUE,Q036
0.9840062640487933,0.015993735951206636,TRUE,TRUE,Q045
0.9989704175931072,0.001029582406892718,TRUE,TRUE,Q049
0.9622465298425094,0.037753470157490775,TRUE,TRUE,Q051
0.9536974519421872,0.046302548057812504,TRUE,TRUE,Q056
0.9130524363006054,0.08694756369939488,TRUE,TRUE,Q058
0.898615874974257,0.1013841250257432,TRUE,TRUE,Q060
0.9010359684218632,0.09896403157813667,TRUE,TRUE,Q067
0.9328242139669104,0.06717578603308946,TRUE,TRUE,Q069
0.9859402812655429,0.01405971873445723,TRUE,TRUE,Q074
0.9769381376506058,0.02306186234939484,TRUE,TRUE,Q075
0.9783004260590641,0.021699573940936367,TRUE,TRUE,Q076
0.980101245976164,0.019898754023836503,TRUE,TRUE,Q078
0.994201712187763,0.005798287812236887,TRUE,TRUE,Q083
0.8503954856799656,0.14960451432003394,TRUE,TRUE,Q085
0.9805734028795082,0.01942659712049155,TRUE,TRUE,Q094
0.9964562781013727,0.003543721898627147,TRUE,TRUE,Q097
0.9985357142857143,0.0014642857142857144,TRUE,TRUE,Q100
0.9663022971731832,0.033697702826816896,TRUE,FALSE,Q101
0.9907874989736568,0.009212501026343146,TRUE,TRUE,Q102
0.9660923516168868,0.03390764838311324,TRUE,TRUE,Q108
0.999608552631579,3.914473684210526e-4,TRUE,TRUE,Q116
0.9132866932057054,0.08671330679429434,TRUE,TRUE,Q121
0.8414306443328294,0.1585693556671706,TRUE,TRUE,Q126
0.879631261711325,0.12036873828867516,TRUE,TRUE,Q127
0.9716352311023622,0.028364768897638046,TRUE,TRUE,Q130
0.9529516807504974,0.04704831924950281,TRUE,TRUE,Q131
0.8754259388831239,0.12457406111687608,TRUE,TRUE,Q132
0.9834988029055693,0.016501197094430466,TRUE,TRUE,Q133
0.9882968136538439,0.011703186346155999,TRUE,TRUE,Q135
0.9961934728401143,0.0038065271598858043,TRUE,TRUE,Q138
0.9993451623089574,6.548376910425835e-4,TRUE,TRUE,Q141
0.9993601778656127,6.398221343873518e-4,TRUE,TRUE,Q142
0.9882434352995075,0.011756564700492286,TRUE,TRUE,Q146
0.9963487370698733,0.003651262930126709,TRUE,TRUE,Q147
0.9975627013816225,0.0024372986183773117,TRUE,TRUE,Q149
0.9507912894204681,0.049208710579531925,TRUE,TRUE,Q151
0.9621486387030891,0.03785136129691092,TRUE,TRUE,Q152
0.9659988048069964,0.03400119519300375,TRUE,TRUE,Q157
0.9622721564553482,0.037727843544652105,TRUE,TRUE,Q158
0.9622721564553482,0.037727843544652105,TRUE,TRUE,Q159
0.9706425048683199,0.029357495131679914,TRUE,TRUE,Q164
0.9624805702217172,0.03751942977828273,TRUE,TRUE,Q166
0.9988182326860511,0.001181767313948991,TRUE,TRUE,Q168
