scenario,sf,workers,strategy,architecture,query_id,query_no,status,success,elapsed_sec,n_tables,n_joins,n_inner_joins,n_left_joins,n_right_joins,n_full_joins,n_cross_joins,n_subqueries,n_ctes,n_aggregate_types,n_aggregate_calls,n_where_predicates,n_having_predicates,has_group_by,has_order_by,has_limit,has_distinct,has_having,has_case,has_aggregates,has_window,has_union,has_except,has_intersect,has_grouping,has_rollup,has_cube,has_cte,has_subqueries,has_left_join,has_right_join,has_full_join,has_cross_join,log_elapsed_sec
SF10_N0,10,0,baseline,baseline,Q011,11,SUCCESS,TRUE,8.14,3,2,2,0,0,0,0,0,0,0,0,2,0,no,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,0.9106244048892013
SF10_N0,10,0,baseline,baseline,Q012,12,SUCCESS,TRUE,5.473,4,3,3,0,0,0,0,1,0,0,0,5,0,no,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no,yes,no,no,no,no,0.738225448142505
SF10_N0,10,0,baseline,baseline,Q013,13,SUCCESS,TRUE,4.608,4,2,2,0,0,0,0,2,0,0,0,6,0,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,0.6635124704151556
SF10_N0,10,0,baseline,baseline,Q014,14,SUCCESS,TRUE,1.356,4,3,3,0,0,0,0,0,0,2,2,1,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.13225968953104458
SF10_N0,10,0,baseline,baseline,Q015,15,SUCCESS,TRUE,0.976,3,2,2,0,0,0,0,0,0,2,2,1,0,yes,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,-0.010550182333308195
SF10_N0,10,0,baseline,baseline,Q016,16,SUCCESS,TRUE,74.557,4,3,3,0,0,0,0,0,0,2,2,1,0,yes,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.8724884246992262
SF10_N0,10,0,baseline,baseline,Q017,17,SUCCESS,TRUE,20.213,3,4,4,0,0,0,0,1,0,2,9,2,4,yes,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,1.3056307759969656
SF10_N0,10,0,baseline,baseline,Q018,18,SUCCESS,TRUE,19.686,3,4,3,0,0,0,1,0,1,2,11,4,1,yes,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,yes,1.2941574807696914
SF10_N0,10,0,baseline,baseline,Q019,19,SUCCESS,TRUE,10.85,3,2,2,0,0,0,0,0,0,1,1,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.0354297381845483
SF10_N0,10,0,baseline,baseline,Q020,20,SUCCESS,TRUE,2.44,2,1,1,0,0,0,0,3,0,2,3,1,0,yes,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,0.3873898263387294
SF10_N0,10,0,baseline,baseline,Q021,21,SUCCESS,TRUE,13.512,3,2,2,0,0,0,0,0,0,1,3,0,0,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,1.1307196365629522
SF10_N0,10,0,baseline,baseline,Q022,22,SUCCESS,TRUE,13.058,3,2,2,0,0,0,0,0,1,1,1,0,0,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,1.1158766642684446
SF10_N0,10,0,baseline,baseline,Q023,23,SUCCESS,TRUE,83.746,2,1,1,0,0,0,0,1,0,1,2,1,0,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no,1.9229640727905093
SF10_N0,10,0,baseline,baseline,Q024,24,SUCCESS,TRUE,92.771,4,3,3,0,0,0,0,0,0,1,1,1,0,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.9674122379830632
SF10_N0,10,0,baseline,baseline,Q025,25,SUCCESS,TRUE,33.951,2,1,1,0,0,0,0,1,0,2,2,0,0,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,1.5308525706072698
SF10_N0,10,0,baseline,baseline,Q026,26,SUCCESS,TRUE,6.453,3,2,2,0,0,0,0,0,1,1,1,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,0.809761665107125
SF10_N0,10,0,baseline,baseline,Q027,27,SUCCESS,TRUE,5.613,2,1,1,0,0,0,0,0,0,2,3,1,0,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,0.7491950422196724
SF10_N0,10,0,baseline,baseline,Q028,28,SUCCESS,TRUE,2.517,3,1,1,0,0,0,0,1,0,0,0,3,0,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,0.4008832155483627
SF10_N0,10,0,baseline,baseline,Q029,29,SUCCESS,TRUE,6.462,3,2,2,0,0,0,0,0,0,1,1,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.8103669536816251
SF10_N0,10,0,baseline,baseline,Q030,30,SUCCESS,TRUE,25.758,1,0,0,0,0,0,0,1,0,2,3,0,0,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,1.4109121388630823
SF10_N0,10,0,baseline,baseline,Q031,31,SUCCESS,TRUE,22.101,4,0,0,0,0,0,0,1,0,0,0,1,0,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,yes,no,no,no,no,1.3444119245745465
SF10_N0,10,0,baseline,baseline,Q032,32,SUCCESS,TRUE,6.982,3,2,2,0,0,0,0,0,0,1,1,1,0,yes,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.84397984447816
SF10_N0,10,0,baseline,baseline,Q033,33,SUCCESS,TRUE,64.335,3,2,2,0,0,0,0,0,0,1,1,0,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.8084473052947545
SF10_N0,10,0,baseline,baseline,Q034,34,SUCCESS,TRUE,23.185,3,3,3,0,0,0,0,0,1,1,3,4,1,yes,no,no,no,yes,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,1.3652071002318231
SF10_N0,10,0,baseline,baseline,Q035,35,SUCCESS,TRUE,8.286,3,2,2,0,0,0,0,0,0,1,1,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.9183449289622749
SF10_N0,10,0,baseline,baseline,Q036,36,SUCCESS,TRUE,27.746,3,0,0,0,0,0,0,1,0,1,7,0,0,yes,yes,no,no,no,yes,yes,no,yes,no,no,no,no,no,no,yes,no,no,no,no,1.4432003819400767
SF10_N0,10,0,baseline,baseline,Q037,37,SUCCESS,TRUE,14.301,6,6,6,0,0,0,0,1,0,3,11,9,0,yes,yes,no,no,no,yes,yes,no,yes,no,no,no,no,no,no,yes,no,no,no,no,1.1553664066467044
SF10_N0,10,0,baseline,baseline,Q038,38,SUCCESS,TRUE,22.293,8,12,9,3,0,0,0,1,0,3,15,12,0,yes,yes,no,no,no,yes,yes,no,yes,no,no,no,no,no,no,yes,yes,no,no,no,1.3481685160251617
SF10_N0,10,0,baseline,baseline,Q039,39,SUCCESS,TRUE,19.483,6,6,6,0,0,0,0,1,0,3,11,9,0,yes,yes,no,no,no,yes,yes,no,yes,no,no,no,no,no,no,yes,no,no,no,no,1.28965583052675
SF10_N0,10,0,baseline,baseline,Q040,40,SUCCESS,TRUE,13.954,3,4,4,0,0,0,0,0,0,1,4,3,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.144698718643125
SF10_N0,10,0,baseline,baseline,Q041,41,SUCCESS,TRUE,6.9,5,4,4,0,0,0,0,1,0,2,3,3,3,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,0.8388490907372553
SF10_N0,10,0,baseline,baseline,Q042,42,SUCCESS,TRUE,11.448,8,8,7,0,0,0,1,0,1,2,3,11,1,yes,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,yes,1.05872962075172
SF10_N0,10,0,baseline,baseline,Q043,43,SUCCESS,TRUE,11.227,4,3,3,0,0,0,0,0,0,1,1,1,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.0502637226457958
SF10_N0,10,0,baseline,baseline,Q044,44,SUCCESS,TRUE,25.72,4,5,5,0,0,0,0,0,1,1,3,3,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,1.4102709642521845
SF10_N0,10,0,baseline,baseline,Q045,45,SUCCESS,TRUE,32.64,3,2,2,0,0,0,0,0,0,1,2,0,1,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.5137501500818236
SF10_N0,10,0,baseline,baseline,Q046,46,SUCCESS,TRUE,6.101,5,4,4,0,0,0,0,0,0,3,7,2,3,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.7854010249923875
SF10_N0,10,0,baseline,baseline,Q047,47,SUCCESS,TRUE,24.671,5,7,7,0,0,0,0,1,0,2,7,6,3,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,1.3921867532870633
SF10_N0,10,0,baseline,baseline,Q048,48,SUCCESS,TRUE,8.454,4,3,3,0,0,0,0,0,0,1,4,1,0,yes,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.927062243493
SF10_N0,10,0,baseline,baseline,Q049,49,SUCCESS,TRUE,8.067,4,3,3,0,0,0,0,0,0,2,5,1,1,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.9067120569429641
SF10_N0,10,0,baseline,baseline,Q050,50,SUCCESS,TRUE,12.717,4,3,3,0,0,0,0,0,0,0,0,1,0,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,1.1043846712878835
SF10_N0,10,0,baseline,baseline,Q051,51,SUCCESS,TRUE,12.837,2,3,3,0,0,0,0,0,0,1,3,4,1,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.1084635412035952
SF10_N0,10,0,baseline,baseline,Q052,52,SUCCESS,TRUE,5.593,4,3,2,0,1,0,0,0,0,1,1,1,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,0.7476448193282482
SF10_N0,10,0,baseline,baseline,Q053,53,SUCCESS,TRUE,3.948,4,3,2,0,1,0,0,0,0,1,2,1,1,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,0.5963771439975991
SF10_N0,10,0,baseline,baseline,Q054,54,SUCCESS,TRUE,10.423,3,2,2,0,0,0,0,0,2,2,4,1,2,yes,yes,no,yes,yes,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,1.017992737766433
SF10_N0,10,0,baseline,baseline,Q055,55,SUCCESS,TRUE,26.46,3,4,4,0,0,0,0,0,0,1,1,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.4225898398514822
SF10_N0,10,0,baseline,baseline,Q056,56,SUCCESS,TRUE,17.516,4,3,3,0,0,0,0,1,0,1,2,2,0,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no,1.2434349365200879
SF10_N0,10,0,baseline,baseline,Q057,57,SUCCESS,TRUE,6.109,3,3,3,0,0,0,0,0,1,0,0,5,0,no,yes,no,no,no,no,no,yes,no,no,no,no,no,no,yes,no,no,no,no,no,0.7859701251320095
SF10_N0,10,0,baseline,baseline,Q058,58,SUCCESS,TRUE,10.566,3,2,0,2,0,0,0,0,0,2,3,0,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,1.0239106063509207
SF10_N0,10,0,baseline,baseline,Q059,59,SUCCESS,TRUE,8.946,3,2,0,2,0,0,0,0,0,2,4,0,1,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,0.9516288938366382
SF10_N0,10,0,baseline,baseline,Q060,60,SUCCESS,TRUE,1.174,2,1,0,1,0,0,0,0,0,0,0,1,0,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,0.069668096911595645
SF10_N0,10,0,baseline,baseline,Q061,61,SUCCESS,TRUE,105.67,4,3,3,0,0,0,0,0,0,1,2,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,2.023951707423388
SF10_N0,10,0,baseline,baseline,Q062,62,SUCCESS,TRUE,17.122,3,2,2,0,0,0,0,0,0,1,4,1,1,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.2335544927145234
SF10_N0,10,0,baseline,baseline,Q063,63,SUCCESS,TRUE,7.527,3,2,1,1,0,0,0,0,0,1,6,1,1,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,0.876621916034273
SF10_N0,10,0,baseline,baseline,Q064,64,SUCCESS,TRUE,264.851,4,4,4,0,0,0,0,0,0,1,2,3,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,2.423001617043797
SF10_N0,10,0,baseline,baseline,Q065,65,SUCCESS,TRUE,9.608,5,3,3,0,0,0,0,1,0,1,2,4,1,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,0.9826329943948496
SF10_N0,10,0,baseline,baseline,Q066,66,SUCCESS,TRUE,13.022,3,3,3,0,0,0,0,1,0,2,4,2,3,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,1.1146776910108778
SF10_N0,10,0,baseline,baseline,Q067,67,SUCCESS,TRUE,14.099,5,4,4,0,0,0,0,1,0,1,4,5,2,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,1.149188310536008
SF10_N0,10,0,baseline,baseline,Q068,68,SUCCESS,TRUE,22.954,3,1,1,0,0,0,0,3,0,1,2,3,5,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,1.360858377304964
SF10_N0,10,0,baseline,baseline,Q069,69,SUCCESS,TRUE,0.471,3,1,1,0,0,0,0,1,0,1,2,2,1,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,-0.3269790928711038
SF10_N0,10,0,baseline,baseline,Q070,70,SUCCESS,TRUE,8.965,5,4,4,0,0,0,0,0,2,1,4,5,7,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,0.9525502938982017
SF10_N0,10,0,baseline,baseline,Q071,71,SUCCESS,TRUE,10.012,4,3,3,0,0,0,0,0,2,1,1,5,0,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,1.0005208409361857
SF10_N0,10,0,baseline,baseline,Q072,72,SUCCESS,TRUE,7.62,4,3,3,0,0,0,0,0,2,1,1,5,0,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,0.8819549713396005
SF10_N0,10,0,baseline,baseline,Q073,73,SUCCESS,TRUE,6.326,4,4,4,0,0,0,0,0,0,0,0,4,0,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,0.801129187579704
SF10_N0,10,0,baseline,baseline,Q074,74,SUCCESS,TRUE,6.469,4,4,4,0,0,0,0,0,0,0,0,4,0,no,yes,no,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,0.8108371511404884
SF10_N0,10,0,baseline,baseline,Q075,75,SUCCESS,TRUE,15.166,5,6,6,0,0,0,0,0,0,0,0,3,0,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,1.1808710516505438
SF10_N0,10,0,baseline,baseline,Q076,76,SUCCESS,TRUE,19.337,5,6,6,0,0,0,0,0,0,0,0,3,0,no,yes,no,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,1.2863890972285186
SF10_N0,10,0,baseline,baseline,Q077,77,SUCCESS,TRUE,17.383,4,4,4,0,0,0,0,0,0,1,2,4,2,yes,yes,no,no,yes,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,1.240124730168566
SF10_N0,10,0,baseline,baseline,Q078,78,SUCCESS,TRUE,15.348,4,4,4,0,0,0,0,0,0,0,0,2,0,no,yes,no,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,1.1860517905262788
SF10_N0,10,0,baseline,baseline,Q079,79,SUCCESS,TRUE,17.057,3,4,4,0,0,0,0,0,0,0,0,2,0,no,yes,no,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,1.2319026494566432
SF10_N0,10,0,baseline,baseline,Q080,80,SUCCESS,TRUE,0.189,1,0,0,0,0,0,0,0,0,1,1,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,-0.7235381958267558
SF10_N0,10,0,baseline,baseline,Q081,81,SUCCESS,TRUE,0.594,2,1,1,0,0,0,0,0,0,0,0,3,0,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,-0.22621355501880647
SF10_N0,10,0,baseline,baseline,Q082,82,SUCCESS,TRUE,7.335,3,2,2,0,0,0,0,0,1,2,3,2,1,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,0.8654001181793015
SF10_N0,10,0,baseline,baseline,Q083,83,SUCCESS,TRUE,4.457,3,2,2,0,0,0,0,0,0,2,2,2,1,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.6490426340861764
SF10_N0,10,0,baseline,baseline,Q084,84,SUCCESS,TRUE,1.517,3,2,2,0,0,0,0,0,0,1,1,3,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.18098558078673047
SF10_N0,10,0,baseline,baseline,Q085,85,SUCCESS,TRUE,1.753,3,2,2,0,0,0,0,1,0,1,1,4,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,0.2437819160937949
SF10_N0,10,0,baseline,baseline,Q086,86,SUCCESS,TRUE,18.654,2,1,1,0,0,0,0,0,2,1,2,2,0,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,1.2707719724268354
SF10_N0,10,0,baseline,baseline,Q087,87,SUCCESS,TRUE,6.064,3,2,2,0,0,0,0,0,0,2,3,2,1,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.7827591926239972
SF10_N0,10,0,baseline,baseline,Q088,88,SUCCESS,TRUE,7.18,5,4,4,0,0,0,0,0,1,3,5,3,1,yes,yes,no,yes,yes,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,0.8561244442423003
SF10_N0,10,0,baseline,baseline,Q089,89,SUCCESS,TRUE,6.41,5,4,4,0,0,0,0,1,0,2,2,4,0,yes,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,0.8068580295188175
SF10_N0,10,0,baseline,baseline,Q090,90,SUCCESS,TRUE,4.898,4,3,3,0,0,0,0,1,0,2,2,2,0,yes,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,0.6900187807886953
SF10_N0,10,0,baseline,baseline,Q091,91,SUCCESS,TRUE,0.49,3,2,1,1,0,0,0,0,0,2,3,2,1,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,-0.3098039199714863
SF10_N0,10,0,baseline,baseline,Q092,92,SUCCESS,TRUE,23.675,7,6,5,1,0,0,0,0,0,4,5,3,1,yes,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,1.374289987675311
SF10_N0,10,0,baseline,baseline,Q093,93,SUCCESS,TRUE,21.924,7,6,5,1,0,0,0,0,0,4,5,3,1,yes,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,1.3409197934001627
SF10_N0,10,0,baseline,baseline,Q094,94,SUCCESS,TRUE,2.018,5,4,3,1,0,0,0,0,0,5,7,4,2,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,0.3049211619008917
SF10_N0,10,0,baseline,baseline,Q095,95,SUCCESS,TRUE,1.621,5,4,3,1,0,0,0,1,0,4,4,6,0,yes,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no,0.20978301484851494
SF10_N0,10,0,baseline,baseline,Q096,96,SUCCESS,TRUE,1.596,5,4,3,1,0,0,0,0,1,4,4,6,0,yes,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,yes,no,yes,no,no,no,0.20303288701471064
SF10_N0,10,0,baseline,baseline,Q097,97,SUCCESS,TRUE,11.08,3,2,2,0,0,0,0,0,0,1,5,1,0,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.044539760392411
SF10_N0,10,0,baseline,baseline,Q098,98,SUCCESS,TRUE,8.878,3,2,2,0,0,0,0,0,1,1,6,1,0,yes,yes,no,no,no,yes,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,0.9483151406893479
SF10_N0,10,0,baseline,baseline,Q099,99,SUCCESS,TRUE,399.5,3,2,0,2,0,0,0,0,1,2,3,4,0,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,yes,no,no,no,2.6015167836500104
SF10_N0,10,0,baseline,baseline,Q100,100,SUCCESS,TRUE,2.433,4,3,3,0,0,0,0,0,0,2,4,1,1,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.38614210893081846
SF10_N0,10,0,baseline,baseline,Q101,101,SUCCESS,TRUE,1899.119,5,4,1,3,0,0,0,0,0,1,3,0,0,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,3.278552178757096
SF10_N0,10,0,baseline,baseline,Q102,102,SUCCESS,TRUE,4.543,2,1,1,0,0,0,0,0,0,1,3,1,0,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.6573427368146261
SF10_N0,10,0,baseline,baseline,Q103,103,SUCCESS,TRUE,12.733,4,3,3,0,0,0,0,0,0,1,1,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,1.1049307390777403
SF10_N0,10,0,baseline,baseline,Q104,104,SUCCESS,TRUE,9.989,4,3,3,0,0,0,0,0,0,1,5,2,0,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.9995220131289038
SF10_N0,10,0,baseline,baseline,Q105,105,SUCCESS,TRUE,5.737,3,2,2,0,0,0,0,0,2,3,4,2,1,yes,yes,no,yes,yes,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,0.758684849882441
SF10_N0,10,0,baseline,baseline,Q106,106,SUCCESS,TRUE,8.75,3,2,2,0,0,0,0,0,0,1,2,3,1,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.9420080530223133
SF10_N0,10,0,baseline,baseline,Q107,107,SUCCESS,TRUE,16.982,4,3,2,1,0,0,0,0,0,2,5,1,0,yes,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,1.229988836544811
SF10_N0,10,0,baseline,baseline,Q108,108,SUCCESS,TRUE,16.485,4,3,2,1,0,0,0,0,0,2,9,1,3,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,1.2170889514791718
SF10_N0,10,0,baseline,baseline,Q109,109,SUCCESS,TRUE,8.103,4,3,2,1,0,0,0,0,0,2,4,2,0,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,0.9086458389071134
SF10_N0,10,0,baseline,baseline,Q110,110,SUCCESS,TRUE,14.117,3,4,4,0,0,0,0,2,0,1,4,6,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,1.1497424147134043
SF10_N0,10,0,baseline,baseline,Q111,111,SUCCESS,TRUE,9.091,3,2,2,0,0,0,0,0,1,1,1,2,0,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,0.9586116577648793
SF10_N0,10,0,baseline,baseline,Q112,112,SUCCESS,TRUE,8.363,3,4,3,0,0,0,1,0,1,1,3,4,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,yes,0.92236209678479
